Unnamed: 0,State_Name,Crop_Type,Crop,N,P,K,pH,rainfall,temperature,Area_in_hectares,Production_in_tons,Yield_ton_per_hec
86656,bihar,kharif,maize,80,40,20,5.46,840.46,33.583333333333336,310.0,534.0,1.7225806451612904
14972,odisha,kharif,sweetpotato,90,20,120,5.06,1145.2199999999998,28.5,360.0,2580.0,7.166666666666667
22773,rajasthan,kharif,maize,80,40,20,5.34,510.05,33.37333333333333,8524.0,17873.0,2.0967855466916943
3431,tamil nadu,whole year,turmeric,25,60,100,4.9,884.5,27.65454545454546,4.0,20.0,5.0
85153,uttarakhand,kharif,rice,80,40,40,5.66,1110.78,25.666666666666668,20493.0,20160.0,0.9837505489679402
19696,haryana,rabi,rapeseed,50,40,20,4.92,41.3,21.704,78343.0,94000.0,1.1998519331656945
33886,jharkhand,rabi,rice,80,40,40,5.42,122.42,18.58,16368.26,15757.17,0.9626661599950148
64125,bihar,kharif,sesamum,30,15,30,6.38,840.46,33.583333333333336,307.0,238.0,0.7752442996742671
19587,haryana,whole year,potato,180,60,90,4.94,421.14,28.507272727272724,1882.0,29600.0,15.727948990435706
14107,madhya pradesh,whole year,potato,180,60,90,4.84,1111.68,28.648181818181826,1462.0,12326.0,8.430916552667579
7201,karnataka,summer,potato,180,60,90,5.16,157.31,25.83333333333333,15.0,256.0,17.066666666666666
57838,gujarat,whole year,banana,100,75,50,6.64,810.2600000000001,29.95636363636364,10300.0,690500.0,67.03883495145631
30094,telangana,rabi,maize,80,40,20,5.52,98.94,25.574,1887.0,8565.0,4.538950715421303
29294,puducherry,whole year,blackpepper,100,60,50,5.1,550.1245,27.63636363636364,12.0,11.0,0.9166666666666666
15881,rajasthan,kharif,maize,80,40,20,5.48,510.05,33.37333333333333,493.0,512.0,1.0385395537525357
69446,uttar pradesh,kharif,jowar,80,40,40,5.58,579.75,34.01,1214.0,1623.0,1.3369028006589785
90718,tamil nadu,whole year,tapioca,50,50,50,5.46,884.5,27.65454545454546,68.0,2344.0,34.47058823529412
45144,meghalaya,kharif,rice,80,40,40,5.36,423.745,22.070000000000004,40746.0,78003.0,1.914371962892063
49755,bihar,rabi,rapeseed,50,40,20,4.88,87.19999999999999,23.106,16142.0,3745.0,0.2320034692107545
94596,gujarat,kharif,moong,20,40,20,5.46,790.98,30.616666666666664,5800.0,2400.0,0.4137931034482758
24710,andhra pradesh,rabi,rice,80,40,40,5.42,288.3,25.46,38119.0,108906.0,2.857000445971825
8229,mizoram,kharif,rice,80,40,40,5.36,235.4251,26.646666666666665,29487.0,46626.0,1.5812391901515923
47902,uttar pradesh,whole year,potato,180,60,90,4.94,689.88,29.03727272727273,3986.0,51515.0,12.92398394380331
50389,gujarat,kharif,sesamum,30,15,30,6.56,790.98,30.616666666666664,32200.0,15100.0,0.468944099378882
78558,assam,whole year,turmeric,25,60,100,5.04,2169.32,23.73636363636364,248.0,146.0,0.5887096774193549
40490,assam,rabi,wheat,60,30,30,6.11,127.68,20.8,2210.0,1043.0,0.471945701357466
7115,karnataka,kharif,onion,120,60,65,6.06,1246.715,22.6,12.0,54.0,4.5
802,bihar,rabi,wheat,60,30,30,6.8,87.19999999999999,23.106,65746.0,142102.0,2.161378639004654
49799,bihar,whole year,coriander,10,20,20,6.56,1026.64,29.18636363636364,73.0,48.0,0.6575342465753424
95196,karnataka,rabi,sunflower,50,60,30,5.56,199.2125,21.3,35133.0,12115.0,0.3448324936669228
46943,tamil nadu,whole year,ashgourd,60,10,30,5.48,884.5,27.65454545454546,101.0,0.0,0.0
60502,odisha,summer,sesamum,30,15,30,6.4,113.7,30.266666666666666,80.0,25.3,0.31625
99418,uttarakhand,kharif,maize,80,40,20,5.4,1110.78,25.666666666666668,303.0,400.0,1.32013201320132
77855,west bengal,kharif,cotton,120,40,20,5.52,1166.9399999999998,28.33333333333333,1600.0,2672.0,1.67
9783,telangana,rabi,jowar,80,40,40,5.62,98.94,25.574,16200.0,6300.0,0.3888888888888889
61911,telangana,whole year,sunflower,50,60,30,5.34,942.8,28.994545454545456,26024.0,29600.0,1.137411620043037
12789,jammu and kashmir,rabi,rapeseed,50,40,20,4.88,293.36,14.7,6119.0,4983.9,0.8144958326523941
29835,tamil nadu,kharif,jowar,80,40,40,5.54,297.66,29.566666666666663,1993.0,900.0,0.4515805318615153
97279,odisha,kharif,sesamum,30,15,30,6.46,1145.2199999999998,28.5,167.0,71.8,0.429940119760479
19320,chhattisgarh,kharif,jowar,80,40,40,5.62,1151.02,28.03333333333333,66.0,53.0,0.803030303030303
59761,madhya pradesh,whole year,potato,180,60,90,4.84,1111.68,28.648181818181826,621.0,7627.0,12.281803542673108
49071,assam,rabi,moong,20,40,20,5.66,127.68,20.8,282.0,122.0,0.4326241134751773
7178,karnataka,kharif,cotton,120,40,20,5.32,1246.715,22.6,1343.0,2020.0,1.5040953090096798
4280,uttar pradesh,summer,rice,80,40,40,5.34,34.81,34.666666666666664,3.0,2.0,0.6666666666666666
46230,rajasthan,kharif,moong,20,40,20,5.38,510.05,33.37333333333333,475.0,294.0,0.6189473684210526
3022,rajasthan,rabi,barley,70,40,45,5.66,19.380000000000003,22.766,100.0,100.0,1.0
95498,karnataka,rabi,rapeseed,50,40,20,4.86,199.2125,21.3,22.0,7.0,0.3181818181818182
38357,telangana,whole year,coriander,10,20,20,6.68,942.8,28.994545454545456,1197.0,500.0,0.4177109440267335
81600,madhya pradesh,whole year,garlic,50,10,60,5.48,1111.68,28.648181818181826,5.0,13.0,2.6
13722,madhya pradesh,kharif,sunflower,50,60,30,5.4,1011.49,30.43,61.0,14.0,0.2295081967213114
62487,uttar pradesh,whole year,onion,120,60,65,5.86,689.88,29.03727272727273,209.0,2677.0,12.808612440191387
47889,uttar pradesh,whole year,potato,180,60,90,5.0,689.88,29.03727272727273,6867.0,154659.0,22.522062035823502
94631,gujarat,whole year,onion,120,60,65,6.0,810.2600000000001,29.95636363636364,100.0,700.0,7.0
7433,madhya pradesh,kharif,soyabean,20,60,20,5.36,1011.49,30.43,77800.0,59400.0,0.7634961439588689
59814,madhya pradesh,kharif,cotton,120,40,20,5.38,1011.49,30.43,183.0,124.0,0.6775956284153005
45494,odisha,whole year,onion,120,60,65,5.98,1426.2999999999995,26.736363636363635,1640.0,15560.0,9.48780487804878
30293,uttar pradesh,kharif,sunflower,50,60,30,5.46,579.75,34.01,78.0,150.0,1.9230769230769231
95426,karnataka,kharif,maize,80,40,20,5.34,1246.715,22.6,5641.0,11018.0,1.9531997872717604
15502,punjab,kharif,cotton,120,40,20,5.44,411.52,34.73,2000.0,3000.0,1.5
53991,rajasthan,whole year,potato,180,60,90,4.94,556.2,28.54545454545454,186.0,3720.0,20.0
29169,odisha,whole year,potato,180,60,90,5.18,1426.2999999999995,26.736363636363635,46.0,425.7,9.254347826086956
34676,karnataka,summer,maize,80,40,20,5.6,157.31,25.83333333333333,2.0,3.0,1.5
24775,andhra pradesh,rabi,onion,120,60,65,6.06,288.3,25.46,883.0,11504.0,13.028312570781427
4451,uttar pradesh,summer,rice,80,40,40,5.34,34.81,34.666666666666664,368.0,931.0,2.529891304347826
48000,uttar pradesh,kharif,jowar,80,40,40,5.36,579.75,34.01,115.0,102.0,0.8869565217391304
92771,andhra pradesh,kharif,jowar,80,40,40,5.56,654.34,29.26666666666667,2606.0,2069.0,0.7939370683039141
69171,tripura,kharif,cotton,120,40,20,5.58,1220.22,27.266666666666666,138.0,192.0,1.391304347826087
44660,maharashtra,whole year,grapes,20,125,200,3.92,714.6799999999998,26.454545454545453,89.0,2388.0,26.831460674157302
41282,bihar,whole year,onion,120,60,65,5.9,1026.64,29.18636363636364,985.0,8254.0,8.379695431472081
60863,puducherry,kharif,rice,80,40,40,5.52,162.72,29.4,565.0,1189.0,2.104424778761062
57725,chhattisgarh,kharif,maize,80,40,20,5.42,1151.02,28.03333333333333,2113.0,1864.0,0.882158069096072
74793,maharashtra,rabi,wheat,60,30,30,6.5,70.11,25.6,227.0,345.0,1.5198237885462555
73702,karnataka,kharif,soyabean,20,60,20,5.68,1246.715,22.6,44.0,36.0,0.8181818181818182
53207,odisha,rabi,ragi,50,40,20,5.58,167.38,23.56,42.0,32.9,0.7833333333333333
67771,odisha,rabi,rice,80,40,40,5.48,167.38,23.56,113000.0,158000.0,1.3982300884955752
19376,chhattisgarh,kharif,moong,20,40,20,5.5,1151.02,28.03333333333333,721.0,126.0,0.174757281553398
47433,uttar pradesh,rabi,wheat,60,30,30,6.12,75.32000000000001,22.676,222018.0,552640.0,2.489167544973831
7331,kerala,whole year,turmeric,25,60,100,4.82,2817.86,27.90909090909091,682.0,1496.0,2.193548387096774
18512,bihar,summer,rice,80,40,40,5.58,98.98000000000002,34.92333333333334,460.0,788.0,1.7130434782608697
91001,telangana,kharif,maize,80,40,20,5.5,770.44,28.68,13766.0,52531.0,3.815995932006393
13048,karnataka,whole year,coriander,10,20,20,6.44,1603.2375000000002,22.89090909090909,1270.0,130.0,0.1023622047244094
23369,telangana,rabi,horsegram,20,60,20,6.02,98.94,25.574,2728.0,535.0,0.1961143695014662
61359,tamil nadu,whole year,banana,100,75,50,6.64,884.5,27.65454545454546,8056.0,395585.0,49.104394240317774
72834,jammu and kashmir,kharif,rice,80,40,40,5.34,516.6800000000001,27.866666666666664,8649.0,10180.0,1.1770146837784714
77640,uttar pradesh,rabi,barley,70,40,45,5.66,75.32000000000001,22.676,2157.0,4029.0,1.8678720445062589
78306,andhra pradesh,rabi,sesamum,30,15,30,6.52,288.3,25.46,332.0,144.0,0.4337349397590361
63417,andhra pradesh,kharif,sesamum,30,15,30,6.68,654.34,29.26666666666667,20035.0,7152.0,0.3569752932368355
92339,uttarakhand,kharif,potato,180,60,90,4.86,1110.78,25.666666666666668,98.0,1000.0,10.20408163265306
93329,assam,rabi,rapeseed,50,40,20,5.14,127.68,20.8,7337.0,2815.0,0.3836718004634046
17164,uttar pradesh,whole year,onion,120,60,65,6.08,689.88,29.03727272727273,259.0,3713.0,14.335907335907336
78749,assam,kharif,rice,80,40,40,5.4,1543.76,27.33333333333333,14055.0,17151.0,1.2202774813233723
20274,karnataka,rabi,rapeseed,50,40,20,4.88,199.2125,21.3,19.0,5.0,0.2631578947368421
20928,madhya pradesh,rabi,rapeseed,50,40,20,4.88,73.47,23.562,34.0,16.0,0.4705882352941176
6318,haryana,rabi,wheat,60,30,30,6.3,41.3,21.704,104200.0,370000.0,3.5508637236084453
8266,nagaland,kharif,jute,80,40,40,5.4,207.55,26.433333333333334,12000.0,16000.0,1.3333333333333333
33078,chhattisgarh,rabi,horsegram,20,60,20,5.96,94.02,22.380000000000003,16.0,5.0,0.3125
18619,bihar,summer,rice,80,40,40,5.56,98.98000000000002,34.92333333333334,41.0,57.0,1.3902439024390243
34053,karnataka,summer,jowar,80,40,40,5.36,157.31,25.83333333333333,1426.0,2723.0,1.9095371669004209
64536,chhattisgarh,whole year,coriander,10,20,20,6.4,1299.2599999999998,26.518181818181816,10.0,5.0,0.5
87880,karnataka,whole year,banana,100,75,50,6.6,1603.2375000000002,22.89090909090909,206.0,4569.0,22.17961165048544
64651,chhattisgarh,kharif,rice,80,40,40,5.4,1151.02,28.03333333333333,109853.0,95823.0,0.8722838702629878
41820,chhattisgarh,rabi,barley,70,40,45,5.48,94.02,22.380000000000003,3633.0,3677.0,1.012111202862648
84142,tripura,kharif,jute,80,40,40,5.66,1220.22,27.266666666666666,123.0,944.0,7.67479674796748
17411,uttar pradesh,rabi,rapeseed,50,40,20,5.06,75.32000000000001,22.676,4947.0,1841.0,0.3721447341823327
90539,sikkim,kharif,maize,80,40,20,5.64,1875.6,20.1,14650.0,23810.0,1.6252559726962457
39924,west bengal,summer,sesamum,30,15,30,6.5,182.5,29.2,15906.0,17267.0,1.0855651955237018
43897,madhya pradesh,kharif,sesamum,30,15,30,6.56,1011.49,30.43,20.0,13.0,0.65
74634,maharashtra,rabi,jowar,80,40,40,5.44,70.11,25.6,1131.0,1197.0,1.0583554376657824
13519,kerala,whole year,sweetpotato,90,20,120,4.84,2817.86,27.90909090909091,1.0,11.0,11.0
45070,manipur,whole year,tomato,100,40,90,5.86,1350.025,26.018181818181823,13.0,104.0,8.0
41169,bihar,whole year,onion,120,60,65,6.0,1026.64,29.18636363636364,79.0,841.0,10.645569620253164
14813,nagaland,kharif,sesamum,30,15,30,6.4,207.55,26.433333333333334,530.0,320.0,0.6037735849056604
44736,maharashtra,kharif,cotton,120,40,20,5.44,607.48,26.366666666666664,7200.0,4700.0,0.6527777777777778
89576,nagaland,kharif,potato,180,60,90,4.82,207.55,26.433333333333334,190.0,1780.0,9.36842105263158
73835,kerala,kharif,rice,80,40,40,5.68,1997.12,27.0,232.0,264.0,1.137931034482759
24670,west bengal,whole year,sesamum,30,15,30,6.68,1501.98,25.818181818181824,15319.0,14004.0,0.9141588876558522
77077,uttar pradesh,rabi,potato,180,60,90,4.84,75.32000000000001,22.676,5457.0,86652.0,15.87905442550852
59106,karnataka,whole year,arecanut,100,40,140,6.14,1603.2375000000002,22.89090909090909,31167.0,222961.0,7.153752366284853
81939,madhya pradesh,whole year,coriander,10,20,20,6.56,1111.68,28.648181818181826,32.0,8.0,0.25
52597,maharashtra,summer,rice,80,40,40,5.34,37.09,27.96666666666667,200.0,700.0,3.5
70078,uttar pradesh,kharif,maize,80,40,20,5.34,579.75,34.01,819.0,1086.0,1.326007326007326
32094,assam,kharif,rice,80,40,40,5.64,1543.76,27.33333333333333,28235.0,26504.0,0.938693111386577
19757,haryana,rabi,rapeseed,50,40,20,5.14,41.3,21.704,3751.0,4000.0,1.0663822980538522
16412,tamil nadu,whole year,banana,100,75,50,6.54,884.5,27.65454545454546,4121.0,137719.0,33.41883038097549
48614,west bengal,whole year,turmeric,25,60,100,5.02,1501.98,25.818181818181824,1233.0,2648.0,2.1476074614760745
66966,madhya pradesh,kharif,jute,80,40,40,5.56,1011.49,30.43,6.0,11.0,1.8333333333333333
78180,andhra pradesh,whole year,banana,100,75,50,6.32,1037.32,28.081818181818186,3603.0,160939.0,44.66805439911185
75792,rajasthan,rabi,wheat,60,30,30,6.7,19.380000000000003,22.766,122359.0,330866.0,2.704059366290996
6931,karnataka,rabi,sunflower,50,60,30,5.52,199.2125,21.3,29556.0,9670.0,0.3271755311950196
25136,assam,kharif,sesamum,30,15,30,6.56,1543.76,27.33333333333333,424.0,227.0,0.535377358490566
67212,maharashtra,kharif,moong,20,40,20,5.66,607.48,26.366666666666664,9400.0,6700.0,0.7127659574468085
13327,karnataka,kharif,moong,20,40,20,5.46,1246.715,22.6,2237.0,774.0,0.3459991059454627
20182,karnataka,rabi,maize,80,40,20,5.42,199.2125,21.3,910.0,2293.0,2.51978021978022
27093,karnataka,summer,sunflower,50,60,30,5.68,157.31,25.83333333333333,225.0,184.0,0.8177777777777778
84635,uttar pradesh,kharif,rice,80,40,40,5.38,579.75,34.01,161906.0,339517.0,2.097000728817956
33753,himachal pradesh,kharif,sesamum,30,15,30,6.48,664.9399999999999,22.03333333333333,393.0,34.0,0.0865139949109414
45401,odisha,whole year,sweetpotato,90,20,120,4.82,1426.2999999999995,26.736363636363635,120.0,1010.0,8.416666666666666
27069,karnataka,summer,maize,80,40,20,5.4,157.31,25.83333333333333,1260.0,3314.0,2.63015873015873
20921,madhya pradesh,kharif,jowar,80,40,40,5.44,1011.49,30.43,867.0,891.0,1.027681660899654
90299,rajasthan,kharif,rice,80,40,40,5.6,510.05,33.37333333333333,569.0,862.0,1.51493848857645
65599,karnataka,kharif,sunflower,50,60,30,5.48,1246.715,22.6,9442.0,3717.0,0.3936665960601567
54493,tamil nadu,kharif,jowar,80,40,40,5.52,297.66,29.566666666666663,10624.0,6743.0,0.6346950301204819
76580,telangana,rabi,sunflower,50,60,30,5.4,98.94,25.574,17000.0,13000.0,0.7647058823529411
74847,maharashtra,kharif,maize,80,40,20,5.64,607.48,26.366666666666664,74.0,207.0,2.7972972972972974
89947,odisha,kharif,maize,80,40,20,5.42,1145.2199999999998,28.5,772.0,669.3,0.8669689119170984
36780,odisha,kharif,maize,80,40,20,5.48,1145.2199999999998,28.5,3960.0,4644.3,1.1728030303030303
78434,andhra pradesh,rabi,maize,80,40,20,5.4,288.3,25.46,45181.0,364972.0,8.077997388282686
27343,karnataka,summer,sunflower,50,60,30,5.6,157.31,25.83333333333333,6801.0,5679.0,0.8350242611380679
86982,chhattisgarh,kharif,sesamum,30,15,30,6.34,1151.02,28.03333333333333,676.0,338.0,0.5
3394,tamil nadu,whole year,banana,100,75,50,6.42,884.5,27.65454545454546,3549.0,103300.0,29.106790645252183
34021,karnataka,summer,jowar,80,40,40,5.48,157.31,25.83333333333333,43.0,71.0,1.6511627906976745
59282,kerala,kharif,jowar,80,40,40,5.62,1997.12,27.0,2446.0,1247.0,0.5098119378577269
36952,odisha,whole year,sweetpotato,90,20,120,5.08,1426.2999999999995,26.736363636363635,1710.0,13960.0,8.163742690058479
83695,tamil nadu,whole year,cardamom,75,75,150,5.14,884.5,27.65454545454546,23.0,2.0,0.0869565217391304
57269,bihar,rabi,rice,80,40,40,5.64,87.19999999999999,23.106,83217.0,133879.0,1.6087938762512468
74410,madhya pradesh,rabi,rapeseed,50,40,20,4.98,73.47,23.562,687.0,440.0,0.6404657933042213
40219,andhra pradesh,rabi,maize,80,40,20,5.56,288.3,25.46,6.0,34.0,5.666666666666667
22998,tamil nadu,kharif,sesamum,30,15,30,6.46,297.66,29.566666666666663,2654.0,1441.0,0.5429540316503391
73160,karnataka,summer,ragi,50,40,20,5.44,157.31,25.83333333333333,123.0,256.0,2.0813008130081303
31355,west bengal,rabi,rapeseed,50,40,20,4.9,152.54000000000002,22.28,63005.0,54329.0,0.8622966431235616
27699,madhya pradesh,whole year,sweetpotato,90,20,120,4.86,1111.68,28.648181818181826,82.0,522.0,6.365853658536586
5903,bihar,kharif,sunflower,50,60,30,5.44,840.46,33.583333333333336,1927.0,971.0,0.5038920601971977
26115,chhattisgarh,kharif,jowar,80,40,40,5.5,1151.02,28.03333333333333,107.0,97.0,0.9065420560747663
56394,arunachal pradesh,rabi,wheat,60,30,30,6.1,241.78000000000003,1.1800000000000002,56.0,62.0,1.1071428571428572
36922,odisha,whole year,potato,180,60,90,4.98,1426.2999999999995,26.736363636363635,401.0,4834.1,12.055112219451372
17134,uttar pradesh,rabi,ragi,50,40,20,5.34,75.32000000000001,22.676,16.0,27.0,1.6875
16247,tamil nadu,kharif,rice,80,40,40,5.38,297.66,29.566666666666663,128536.0,98806.0,0.7687029314744508
80411,jammu and kashmir,rabi,potato,180,60,90,4.92,293.36,14.7,32.0,181.8,5.68125
92472,west bengal,kharif,jute,80,40,40,5.42,1166.9399999999998,28.33333333333333,53654.0,1094852.0,20.40578521638648
97975,rajasthan,whole year,sweetpotato,90,20,120,5.12,556.2,28.54545454545454,229.0,458.0,2.0
68035,punjab,kharif,rice,80,40,40,5.48,411.52,34.73,85000.0,338000.0,3.976470588235294
76362,tamil nadu,whole year,onion,120,60,65,5.82,884.5,27.65454545454546,16.0,154.0,9.625
91899,uttar pradesh,rabi,garlic,50,10,60,5.36,75.32000000000001,22.676,61.0,324.0,5.311475409836065
35131,madhya pradesh,rabi,wheat,60,30,30,6.3,73.47,23.562,67281.0,128287.0,1.906734442115902
84489,uttar pradesh,summer,moong,20,40,20,5.42,34.81,34.666666666666664,2086.0,2524.0,1.2099712368168745
77507,uttar pradesh,rabi,onion,120,60,65,6.14,75.32000000000001,22.676,15.0,209.0,13.933333333333334
8731,puducherry,kharif,blackpepper,100,60,50,4.96,162.72,29.4,12.0,7.0,0.5833333333333334
25424,bihar,kharif,sunflower,50,60,30,5.66,840.46,33.583333333333336,30.0,44.0,1.4666666666666666
79838,chhattisgarh,kharif,maize,80,40,20,5.34,1151.02,28.03333333333333,960.0,1028.0,1.0708333333333333
16307,tamil nadu,whole year,turmeric,25,60,100,5.08,884.5,27.65454545454546,25.0,141.0,5.64
93126,arunachal pradesh,whole year,turmeric,25,60,100,4.86,2569.5199999999995,4.9,59.0,269.0,4.559322033898305
52908,nagaland,kharif,jowar,80,40,40,5.32,207.55,26.433333333333334,260.0,440.0,1.6923076923076923
75339,odisha,kharif,maize,80,40,20,5.6,1145.2199999999998,28.5,1429.0,1078.3,0.7545836249125262
98974,uttar pradesh,summer,moong,20,40,20,5.32,34.81,34.666666666666664,374.0,334.0,0.893048128342246
67492,mizoram,kharif,cotton,120,40,20,5.34,235.4251,26.646666666666665,7.0,1.0,0.1428571428571428
85408,west bengal,summer,moong,20,40,20,5.56,182.5,29.2,127.0,78.0,0.6141732283464567
2290,maharashtra,kharif,maize,80,40,20,5.5,607.48,26.366666666666664,8300.0,5200.0,0.6265060240963856
47858,uttar pradesh,summer,moong,20,40,20,5.42,34.81,34.666666666666664,1362.0,808.0,0.593245227606461
51803,madhya pradesh,whole year,turmeric,25,60,100,4.88,1111.68,28.648181818181826,58.0,43.0,0.7413793103448276
73426,karnataka,kharif,onion,120,60,65,6.04,1246.715,22.6,1519.0,9055.0,5.961158657011191
83531,tamil nadu,whole year,moong,20,40,20,5.6,884.5,27.65454545454546,1565.0,1123.0,0.7175718849840256
31441,andhra pradesh,kharif,ragi,50,40,20,5.38,654.34,29.26666666666667,6905.0,6643.0,0.9620564808110064
49243,assam,rabi,wheat,60,30,30,6.9,127.68,20.8,2123.0,2481.0,1.168629298162977
23606,uttar pradesh,kharif,jowar,80,40,40,5.48,579.75,34.01,1329.0,1620.0,1.2189616252821671
15681,rajasthan,whole year,turmeric,25,60,100,4.92,556.2,28.54545454545454,44.0,88.0,2.0
37267,rajasthan,whole year,onion,120,60,65,5.84,556.2,28.54545454545454,16.0,80.0,5.0
22189,odisha,whole year,onion,120,60,65,6.16,1426.2999999999995,26.736363636363635,280.0,1290.0,4.607142857142857
93003,andhra pradesh,kharif,onion,120,60,65,5.88,654.34,29.26666666666667,60.0,1192.0,19.866666666666667
47943,uttar pradesh,rabi,wheat,60,30,30,6.12,75.32000000000001,22.676,98336.0,198633.0,2.0199418320859097
10590,uttar pradesh,rabi,barley,70,40,45,5.58,75.32000000000001,22.676,319.0,760.0,2.3824451410658307
5343,assam,kharif,sesamum,30,15,30,6.4,1543.76,27.33333333333333,620.0,369.0,0.5951612903225807
31129,uttarakhand,kharif,soyabean,20,60,20,5.62,1110.78,25.666666666666668,306.0,153.0,0.5
87002,chhattisgarh,rabi,rapeseed,50,40,20,4.84,94.02,22.380000000000003,4728.0,2264.0,0.4788494077834179
97154,nagaland,kharif,tapioca,50,50,50,5.56,207.55,26.433333333333334,170.0,3990.0,23.47058823529412
38697,uttar pradesh,rabi,wheat,60,30,30,6.6,75.32000000000001,22.676,216928.0,434435.0,2.002669088361116
95703,karnataka,rabi,maize,80,40,20,5.54,199.2125,21.3,518.0,1138.0,2.1969111969111967
83277,rajasthan,kharif,maize,80,40,20,5.38,510.05,33.37333333333333,63.0,110.0,1.746031746031746
67239,maharashtra,kharif,soyabean,20,60,20,5.52,607.48,26.366666666666664,78400.0,91900.0,1.1721938775510203
37730,tamil nadu,whole year,cauliflower,80,70,50,6.32,884.5,27.65454545454546,10.0,0.0,0.0
3395,tamil nadu,whole year,cashewnuts,70,40,60,5.88,884.5,27.65454545454546,3209.0,2040.0,0.6357120598317233
63158,west bengal,summer,moong,20,40,20,5.56,182.5,29.2,308.0,125.0,0.4058441558441558
20097,karnataka,kharif,rice,80,40,40,5.46,1246.715,22.6,341.0,529.0,1.5513196480938416
40231,andhra pradesh,whole year,cucumber,60,60,85,6.38,1037.32,28.081818181818186,64.0,0.0,0.0
97740,rajasthan,rabi,wheat,60,30,30,6.4,19.380000000000003,22.766,16732.0,24526.0,1.4658140090843892
74784,maharashtra,kharif,moong,20,40,20,5.42,607.48,26.366666666666664,393.0,126.0,0.3206106870229007
84340,uttar pradesh,kharif,rice,80,40,40,5.6,579.75,34.01,161107.0,331397.0,2.056999385501561
20295,karnataka,kharif,soyabean,20,60,20,5.58,1246.715,22.6,33.0,34.0,1.0303030303030305
81013,karnataka,kharif,maize,80,40,20,5.68,1246.715,22.6,23591.0,64894.0,2.750794794625069
68875,tamil nadu,whole year,sweetpotato,90,20,120,5.04,884.5,27.65454545454546,28.0,470.0,16.785714285714285
68620,tamil nadu,whole year,blackpepper,100,60,50,5.0,884.5,27.65454545454546,113.0,17.0,0.1504424778761062
40623,assam,whole year,pineapple,160,40,120,6.44,2169.32,23.73636363636364,190.0,2925.0,15.394736842105264
97082,nagaland,rabi,potato,180,60,90,4.88,70.598,18.92,850.0,10550.0,12.411764705882351
68502,sikkim,kharif,maize,80,40,20,5.42,1875.6,20.1,13000.0,21300.0,1.6384615384615384
12476,gujarat,kharif,ragi,50,40,20,5.42,790.98,30.616666666666664,100.0,100.0,1.0
78372,andhra pradesh,rabi,sesamum,30,15,30,6.62,288.3,25.46,3791.0,561.0,0.147982062780269
24705,andhra pradesh,rabi,jowar,80,40,40,5.38,288.3,25.46,15170.0,17446.0,1.1500329597890573
93736,bihar,rabi,barley,70,40,45,5.46,87.19999999999999,23.106,51.0,47.0,0.9215686274509804
4385,uttar pradesh,rabi,barley,70,40,45,5.58,75.32000000000001,22.676,322.0,773.0,2.400621118012422
33419,gujarat,rabi,wheat,60,30,30,6.12,15.34,27.276,15300.0,28300.0,1.8496732026143792
81597,madhya pradesh,rabi,rapeseed,50,40,20,4.88,73.47,23.562,17571.0,11158.0,0.6350236184622389
25681,bihar,summer,maize,80,40,20,5.46,98.98000000000002,34.92333333333334,78.0,161.0,2.0641025641025643
8865,rajasthan,rabi,sunflower,50,60,30,5.42,19.380000000000003,22.766,3.0,1.0,0.3333333333333333
28580,maharashtra,kharif,cotton,120,40,20,5.62,607.48,26.366666666666664,4000.0,3500.0,0.875
83061,punjab,kharif,rice,80,40,40,5.66,411.52,34.73,95000.0,414000.0,4.3578947368421055
18880,bihar,whole year,coriander,10,20,20,6.5,1026.64,29.18636363636364,78.0,46.0,0.5897435897435898
21884,odisha,kharif,cotton,120,40,20,5.42,1145.2199999999998,28.5,8750.0,13430.0,1.534857142857143
95840,kerala,whole year,arecanut,100,40,140,6.02,2817.86,27.90909090909091,1681.22,1239.36,0.7371789533790937
15714,rajasthan,kharif,soyabean,20,60,20,5.56,510.05,33.37333333333333,116208.0,171478.0,1.4756126944788654
20555,karnataka,whole year,sweetpotato,90,20,120,4.84,1603.2375000000002,22.89090909090909,25.0,158.0,6.32
53819,rajasthan,rabi,wheat,60,30,30,6.1,19.380000000000003,22.766,96294.0,266320.0,2.765696720460257
44636,maharashtra,kharif,jowar,80,40,40,5.46,607.48,26.366666666666664,154700.0,289300.0,1.870071105365223
59355,madhya pradesh,kharif,soyabean,20,60,20,5.46,1011.49,30.43,42293.0,43586.0,1.0305724351547538
49773,bihar,rabi,rapeseed,50,40,20,4.84,87.19999999999999,23.106,2779.0,2643.0,0.9510615329255128
85187,uttarakhand,whole year,onion,120,60,65,6.18,1411.78,19.94545454545454,31.0,155.0,5.0
66374,madhya pradesh,kharif,sunflower,50,60,30,5.66,1011.49,30.43,4.0,2.0,0.5
20725,kerala,whole year,turmeric,25,60,100,5.06,2817.86,27.90909090909091,32.0,40.0,1.25
64062,bihar,kharif,sesamum,30,15,30,6.5,840.46,33.583333333333336,67.0,51.0,0.7611940298507462
34170,karnataka,whole year,garlic,50,10,60,5.5,1603.2375000000002,22.89090909090909,115.0,236.0,2.0521739130434784
14336,maharashtra,rabi,jowar,80,40,40,5.48,70.11,25.6,1400.0,600.0,0.4285714285714285
72346,gujarat,whole year,potato,180,60,90,4.88,810.2600000000001,29.95636363636364,300.0,6300.0,21.0
96960,meghalaya,kharif,sesamum,30,15,30,6.54,423.745,22.070000000000004,26.0,12.0,0.4615384615384615
